,equals_res,chi2_res
Q1664,True,True
Q1665,False,True
Q1666,False,True
Q1667,True,True
Q1668,False,False
Q1669,True,True
Q1670,True,True
Q1671,False,False
Q1672,False,False
Q1673,True,True
Q1674,True,False
Q1675,False,True
Q1676,True,True
Q1677,True,True
Q1678,True,True
Q1679,False,False
Q1680,True,True
Q1681,False,False
Q1682,False,False
Q1683,False,False
Q1684,False,False
Q1685,False,False
Q1686,True,True
Q1687,False,False
Q1688,True,False
Q1689,True,True
Q1690,False,False
Q1691,False,False
Q1692,True,True
Q1693,True,True
Q1694,True,True
Q1695,False,False
Q1696,False,False
Q1697,True,True
Q1698,False,True
Q1699,False,False
Q1700,True,True
Q1701,False,False
Q1702,True,True
Q1703,True,True
Q1704,False,False
Q1705,True,False
Q1706,True,True
Q1707,True,False
Q1708,True,False
Q1709,False,False
Q1710,True,True
Q1711,True,True
Q1712,False,False
Q1713,True,True
Q1714,False,False
Q1715,True,True
Q1716,True,False
Q1717,True,True
Q1718,True,True
Q1719,False,True
Q1720,False,True
Q1721,True,False
Q1722,True,False
Q1723,True,True
Q1724,True,True
Q1725,True,False
Q1726,False,False
Q1727,True,True
Q1728,True,False
Q1729,True,False
Q1730,True,False
Q1731,False,False
Q1732,True,True
Q1733,False,True
Q1734,False,True
Q1735,True,True
Q1736,False,False
Q1737,True,True
Q1738,True,True
Q1739,False,False
Q1740,False,False
Q1741,True,True
Q1742,True,True
Q1743,False,False
Q1744,True,True
Q1745,True,True
Q1746,True,True
Q1747,True,False
Q1748,True,True
Q1749,False,False
Q1750,True,True
Q1751,True,True
Q1752,True,True
Q1753,False,True
Q1754,True,True
Q1755,False,False
Q1756,True,True
Q1757,True,False
Q1758,True,True
Q1759,True,True
Q1760,False,False
Q1761,True,False
Q1762,True,True
Q1763,True,True
Q1764,False,False
Q1765,False,False
Q1766,True,True
Q1767,True,True
Q1768,True,True
Q1769,False,False
Q1770,False,False
Q1771,False,False
Q1772,False,False
Q1773,False,True
Q1774,False,False
Q1775,False,False
Q1776,True,True
Q1777,True,True
Q1778,False,True
Q1779,False,False
Q1780,False,False
Q1781,True,False
Q1782,False,False
Q1783,False,False
Q1784,False,True
Q1785,True,False
Q1786,False,False
Q1787,True,True
Q1788,True,True
Q1789,False,False
Q1790,True,False
Q1791,True,True
Q1792,True,True
Q1793,True,True
Q1794,False,True
Q1795,False,False
Q1796,True,False
Q1797,True,True
Q1798,False,False
Q1799,False,False
Q1800,False,False
Q1801,False,False
Q1802,True,True
Q1803,False,False
Q1804,False,False
Q1805,False,False
Q1806,True,False
Q1807,False,False
Q1808,False,True
Q1809,False,False
Q1810,False,True
Q1811,False,False
Q1812,False,False
Q1813,False,False
Q1814,True,True
Q1815,False,False
Q1816,False,False
Q1817,False,False
Q1818,False,False
Q1819,False,False
Q1820,False,False
Q1821,True,True
Q1822,False,False
Q1823,False,False
Q1824,True,True
Q1825,True,True
Q1826,False,False
Q1827,False,True
Q1828,True,True
Q1829,False,False
Q1830,False,False
Q1831,False,False
Q1832,False,False
Q1833,True,True
Q1834,False,False
Q1835,False,False
Q1836,False,False
Q1837,False,False
Q1838,False,False
Q1839,False,False
Q1840,False,False
Q1841,False,False
Q1842,False,True
Q1843,False,False
Q1844,False,False
Q1845,False,False
Q1846,True,True
Q1847,False,False
Q1848,True,True
Q1849,False,False
Q1850,False,False
Q1851,True,True
Q1852,False,False
Q1853,False,False
Q1854,False,False
Q1855,False,True
Q1856,False,True
Q1857,False,False
Q1858,False,False
Q1859,False,False
Q1860,False,False
Q1861,False,False
Q1862,False,False
Q1863,False,False
Q1864,False,False
Q1865,True,True
Q1866,False,False
Q1867,False,True
Q1868,False,False
Q1869,False,False
Q1870,False,False
Q1871,False,False
Q1872,False,False
Q1873,True,True
Q1874,True,True
Q1875,False,True
Q1876,False,False
Q1877,False,False
Q1878,False,False
Q1879,False,False
Q1880,False,False
Q1881,False,True
Q1882,False,False
Q1883,False,False
Q1884,False,True
Q1885,False,True
Q1886,False,False
Q1887,False,False
Q1888,False,False
Q1889,False,False
Q1890,True,True
Q1891,False,False
Q1892,False,True
Q1893,False,False
Q1894,True,False
Q1895,False,False
Q1896,False,False
Q1897,False,False
Q1898,False,False
Q1899,True,True
Q1900,True,True
Q1901,False,False
Q1902,False,True
Q1903,False,False
Q1904,False,False
Q1905,False,True
Q1906,False,False
Q1907,False,False
Q1908,True,False
Q1909,False,True
Q1910,True,True
Q1911,True,False
Q1912,False,False
Q1913,False,False
Q1914,False,False
Q1915,False,False
Q1916,True,False
Q1917,True,False
Q1918,True,True
Q1919,True,False
Q1920,True,False
Q1921,False,False
Q1922,False,True
Q1923,True,True
Q1924,True,True
Q1925,False,False
Q1926,True,True
Q1927,False,False
Q1928,True,True
Q1929,True,True
Q1930,False,True
Q1931,False,False
Q1932,True,True
Q1933,False,True
Q1934,False,False
Q1935,False,False
Q1936,False,False
Q1937,False,False
Q1938,False,False
Q1939,True,True
Q1940,True,True
Q1941,True,False
Q1942,False,False
Q1943,True,False
Q1944,True,False
Q1945,False,False
Q1946,False,False
Q1947,False,False
Q1948,True,True
Q1949,True,True
Q1950,True,True
Q1951,True,True
Q1952,False,False
Q1953,False,True
Q1954,False,True
Q1955,True,False
Q1956,False,False
Q1957,True,True
Q1958,False,False
Q1959,True,False
Q1960,False,False
Q1961,False,False
Q1962,False,False
Q1963,True,False
Q1964,False,False
Q1965,True,False
Q1966,False,False
Q1967,False,False
Q1968,False,False
Q1969,False,False
Q1970,False,False
Q1971,False,False
Q1972,False,False
Q1973,True,True
Q1974,True,False
Q1975,False,False
Q1976,False,True
Q1977,False,False
Q1978,False,False
Q1979,True,False
Q1980,True,False
Q1981,True,True
Q1982,True,True
Q1983,True,True
Q1984,True,False
Q1985,True,True
Q1986,True,True
Q1987,True,True
Q1988,True,True
Q1989,False,True
Q1990,False,False
Q1991,True,True
Q1992,False,False
Q1993,False,False
Q1994,True,False
Q1995,True,True
Q1996,False,False
Q1997,False,True
Q1998,True,False
Q1999,False,False
Q2000,True,False
Q2001,False,False
Q2002,True,True
Q2003,False,False
Q2004,True,True
Q2005,False,True
Q2006,False,False
Q2007,True,True
Q2008,True,True
Q2009,True,True
Q2010,True,True
Q2011,True,False
Q2012,True,True
Q2013,False,False
Q2014,False,False
Q2015,False,False
Q2016,False,False
Q2017,False,False
Q2018,False,False
Q2019,False,False
Q2020,False,False
Q2021,False,False
Q2022,True,True
Q2023,False,False
Q2024,False,False
Q2025,False,False
Q2026,False,False
Q2027,False,False
Q2028,False,False
Q2029,False,False
Q2030,False,False
Q2031,True,True
Q2032,False,False
Q2033,False,False
Q2034,False,False
Q2035,True,True
Q2036,False,True
Q2037,False,False
Q2038,False,False
Q2039,True,True
Q2040,False,False
Q2041,True,True
Q2042,False,False
Q2043,False,False
Q2044,False,False
Q2045,False,False
Q2046,False,False
Q2047,False,False
Q2048,False,False
Q2049,False,False
Q2050,False,False
Q2051,False,False
Q2052,False,False
Q2053,False,True
Q2054,False,False
Q2055,False,False
Q2056,True,False
Q2057,False,False
Q2058,False,False
Q2059,True,True
Q2060,True,True
Q2061,False,False
Q2062,True,False
Q2063,False,False
Q2064,False,False
Q2065,True,True
Q2066,False,False
Q2067,True,False
Q2068,True,True
Q2069,True,True
Q2070,False,True
Q2071,False,False
Q2072,True,True
Q2073,True,True
Q2074,True,True
Q2075,True,True
Q2076,True,True
Q2077,False,True
Q2078,True,False
Q2079,True,False
Q2080,False,False
Q2081,True,False
Q2082,False,False
Q2083,False,False
Q2084,False,False
Q2085,False,False
Q2086,False,False
Q2087,False,False
Q2088,True,False
Q2089,False,False
Q2090,False,False
Q2091,False,False
Q2092,False,False
Q2093,True,True
Q2094,True,False
Q2095,True,True
Q2096,False,False
Q2097,False,False
Q2098,False,False
Q2099,False,False
Q2100,True,True
Q2101,True,True
Q2102,True,True
Q2103,True,True
Q2104,False,True
Q2105,True,True
Q2106,True,True
Q2107,True,True
Q2108,True,True
Q2109,False,False
Q2110,False,False
Q2111,False,True
Q2112,False,False
Q2113,False,False
Q2114,False,False
Q2115,False,False
Q2116,True,True
Q2117,True,True
Q2118,True,True
Q2119,True,False
Q2120,True,True
Q2121,True,True
Q2122,True,False
Q2123,True,True
Q2124,False,False
Q2125,True,True
Q2126,False,False
Q2127,False,True
Q2128,True,True
Q2129,True,True
Q2130,True,True
Q2131,False,False
Q2132,True,True
Q2133,True,True
Q2134,True,True
Q2135,True,True
Q2136,False,False
Q2137,True,True
Q2138,True,True
Q2139,True,True
Q2140,True,True
Q2141,False,True
Q2142,True,True
Q2143,True,True
Q2144,True,True
Q2145,True,True
Q2146,False,False
Q2147,True,True
Q2148,True,True
Q2149,False,True
Q2150,True,True
Q2151,True,True
Q2152,True,True
Q2153,False,True
Q2154,True,True
Q2155,True,True
Q2156,True,True
Q2157,True,False
Q2158,False,False
Q2159,True,True
Q2160,True,True
Q2161,False,True
Q2162,True,True
Q2163,True,True
Q2164,False,False
Q2165,True,True
Q2166,True,True
Q2167,False,True
Q2168,False,True
Q2169,True,True
Q2170,True,True
Q2171,False,True
Q2172,True,False
Q2173,True,True
Q2174,False,False
Q2175,True,True
Q2176,True,True
Q2177,True,False
Q2178,False,False
Q2179,True,False
Q2180,True,True
Q2181,False,True
Q2182,True,True
Q2183,True,False
Q2184,True,True
Q2185,False,False
Q2186,True,True
Q2187,False,True
Q2188,False,True
Q2189,True,True
Q2190,False,False
Q2191,False,False
Q2192,False,False
Q2193,True,True
Q2194,False,False
Q2195,True,True
Q2196,False,False
Q2197,False,False
Q2198,False,False
Q2199,False,False
Q2200,False,False
Q2201,False,False
Q2202,False,False
Q2203,False,True
Q2204,True,True
Q2205,False,False
Q2206,True,True
Q2207,False,False
Q2208,False,False
Q2209,True,True
Q2210,False,False
Q2211,True,True
Q2212,False,True
Q2213,False,True
Q2214,False,False
Q2215,False,False
Q2216,False,False
Q2217,True,True
Q2218,False,False
Q2219,True,True
Q2220,False,False
Q2221,False,False
Q2222,True,True
Q2223,False,False
Q2224,False,False
Q2225,False,False
Q2226,False,False
Q2227,True,True
Q2228,True,True
Q2229,False,False
Q2230,True,True
Q2231,False,False
Q2232,False,False
Q2233,True,True
Q2234,False,False
Q2235,True,True
Q2236,False,False
Q2237,False,False
Q2238,False,True
Q2239,True,True
Q2240,False,False
Q2241,False,False
Q2242,False,False
Q2243,False,False
Q2244,False,False
Q2245,False,True
Q2246,True,False
Q2247,True,True
Q2248,False,True
Q2249,True,True
Q2250,True,True
Q2251,True,True
Q2252,False,False
Q2253,True,False
Q2254,True,True
Q2255,False,False
Q2256,False,False
Q2257,False,False
Q2258,False,False
Q2259,False,True
Q2260,True,True
Q2261,False,False
Q2262,False,False
Q2263,False,False
Q2264,False,True
Q2265,True,True
Q2266,False,False
Q2267,True,True
Q2268,False,False
Q2269,False,False
Q2270,False,False
Q2271,False,False
Q2272,False,False
Q2273,False,False
Q2274,False,False
Q2275,False,False
Q2276,False,False
Q2277,False,False
Q2278,False,False
Q2279,False,False
Q2280,False,False
Q2281,True,True
Q2282,False,False
Q2283,True,True
Q2284,False,False
Q2285,False,False
Q2286,False,False
Q2287,False,False
Q2288,False,False
Q2289,False,True
Q2290,False,False
Q2291,False,False
Q2292,False,False
Q2293,False,False
Q2294,False,False
Q2295,False,False
Q2296,False,False
Q2297,False,False
Q2298,False,False
Q2299,False,False
Q2300,False,False
Q2301,False,True
Q2302,True,True
Q2303,False,False
Q2304,True,True
Q2305,False,False
Q2306,False,False
Q2307,True,True
Q2308,True,False
Q2309,False,False
Q2310,False,False
Q2311,False,False
Q2312,True,False
Q2313,True,True
Q2314,True,False
Q2315,True,False
Q2316,True,True
Q2317,True,True
Q2318,True,False
Q2319,False,False
Q2320,False,True
Q2321,True,True
Q2322,True,True
Q2323,True,True
Q2324,False,False
Q2325,True,True
Q2326,False,False
Q2327,True,False
Q2328,False,False
Q2329,True,True
Q2330,True,True
Q2331,True,False
Q2332,False,False
Q2333,False,False
Q2334,False,False
Q2335,True,True
Q2336,False,False
Q2337,False,False
Q2338,False,False
Q2339,False,False
Q2340,False,False
Q2341,True,True
Q2342,True,True
Q2343,False,False
Q2344,False,False
Q2345,True,False
Q2346,True,True
Q2347,False,False
Q2348,False,False
Q2349,True,True
Q2350,False,False
Q2351,False,True
Q2352,True,False
Q2353,True,True
Q2354,True,False
Q2355,False,False
Q2356,True,True
Q2357,False,False
Q2358,False,False
Q2359,True,True
Q2360,False,False
Q2361,True,True
Q2362,False,False
Q2363,True,True
Q2364,True,True
Q2365,False,False
Q2366,False,False
Q2367,True,True
Q2368,True,True
Q2369,True,False
Q2370,True,True
Q2371,False,False
Q2372,False,False
Q2373,False,False
Q2374,True,False
Q2375,False,True
Q2376,True,True
Q2377,False,False
Q2378,True,True
Q2379,False,False
Q2380,True,False
Q2381,True,False
Q2382,False,False
Q2383,True,True
Q2384,False,True
Q2385,True,False
Q2386,True,True
Q2387,True,True
Q2388,True,True
Q2389,False,False
Q2390,True,True
Q2391,True,False
Q2392,True,True
Q2393,False,False
Q2394,False,False
Q2395,False,False
Q2396,False,False
Q2397,True,True
Q2398,True,False
Q2399,True,True
Q2400,True,True
Q2401,True,False
Q2402,False,True
Q2403,True,False
Q2404,False,False
Q2405,True,False
Q2406,True,True
Q2407,True,True
Q2408,True,True
Q2409,False,True
Q2410,True,False
Q2411,True,True
Q2412,False,False
Q2413,True,False
Q2414,True,True
Q2415,True,False
Q2416,False,False
Q2417,True,True
Q2418,True,False
Q2419,True,True
Q2420,False,False
Q2421,True,True
Q2422,True,True
Q2423,False,False
Q2424,False,True
Q2425,False,True
Q2426,False,False
Q2427,False,False
Q2428,True,True
Q2429,True,True
Q2430,True,False
Q2431,True,True
Q2432,False,True
Q2433,True,True
Q2434,False,False
Q2435,False,False
Q2436,True,True
Q2437,True,False
Q2438,True,False
Q2439,True,False
Q2440,True,False
Q2441,True,True
Q2442,False,False
Q2443,False,False
Q2444,True,True
Q2445,False,True
Q2446,True,True
Q2447,False,False
Q2448,True,False
Q2449,False,True
Q2450,True,False
Q2451,True,False
Q2452,False,False
Q2453,True,False
Q2454,True,True
Q2455,True,True
Q2456,True,False
Q2457,True,True
Q2458,True,True
Q2459,True,True
Q2460,True,False
Q2461,True,True
Q2462,True,False
Q2463,True,False
Q2464,False,False
Q2465,False,False
Q2466,True,True
Q2467,True,True
Q2468,False,True
Q2469,True,True
Q2470,False,False
Q2471,False,False
Q2472,False,False
Q2473,False,False
Q2474,True,False
Q2475,True,True
Q2476,True,False
Q2477,False,False
Q2478,False,False
Q2479,False,False
Q2480,True,False
Q2481,True,True
Q2482,True,False
Q2483,True,False
Q2484,True,True
Q2485,True,True
Q2486,True,False
Q2487,True,True
Q2488,True,True
Q2489,True,True
Q2490,False,False
Q2491,False,False
Q2492,False,False
Q2493,False,True
Q2494,True,True
Q2495,False,False
Q2496,True,True
Q2497,True,True
Q2498,True,False
Q2499,True,True
Q2500,False,False
Q2501,False,False
Q2502,True,True
Q2503,True,True
Q2504,True,True
Q2505,True,True
Q2506,True,True
Q2507,True,False
Q2508,True,True
Q2509,True,True
Q2510,True,True
Q2511,True,False
Q2512,False,False
Q2513,True,True
Q2514,False,False
Q2515,False,False
Q2516,False,False
Q2517,False,False
Q2518,True,False
Q2519,True,False
Q2520,True,True
Q2521,True,False
Q2522,True,True
Q2523,True,True
Q2524,True,False
Q2525,True,False
Q2526,True,False
Q2527,True,False
Q2528,True,False
Q2529,True,False
Q2530,True,True
Q2531,True,True
Q2532,True,True
Q2533,True,True
Q2534,True,True
Q2535,True,True
Q2536,True,True
Q2537,True,False
Q2538,True,True
Q2539,True,True
Q2540,False,False
Q2541,True,False
Q2542,True,True
Q2543,True,True
Q2544,True,True
Q2545,True,True
Q2546,True,False
Q2547,True,True
Q2548,True,True
Q2549,False,False
Q2550,False,False
Q2551,True,True
Q2552,True,True
Q2553,True,True
Q2554,True,False
Q2555,True,False
Q2556,True,True
Q2557,False,False
Q2558,True,True
Q2559,False,False
Q2560,False,False
Q2561,True,False
Q2562,True,True
Q2563,True,True
Q2564,True,False
Q2565,True,False
Q2566,True,False
Q2567,False,False
Q2568,False,False
Q2569,True,True
Q2570,True,True
Q2571,True,False
Q2572,False,False
Q2573,True,True
Q2574,True,False
Q2575,False,False
Q2576,True,True
Q2577,False,False
Q2578,True,True
Q2579,False,False
Q2580,False,False
Q2581,False,False
Q2582,True,True
Q2583,False,False
Q2584,False,False
Q2585,True,False
Q2586,False,False
Q2587,False,False
Q2588,True,True
Q2589,False,False
Q2590,False,False
Q2591,True,True
Q2592,True,False
Q2593,False,False
Q2594,True,True
Q2595,False,False
Q2596,True,True
Q2597,True,True
Q2598,True,False
Q2599,True,True
Q2600,True,False
Q2601,True,False
Q2602,False,False
Q2603,False,False
Q2604,False,False
Q2605,False,False
Q2606,True,False
Q2607,True,False
Q2608,False,False
Q2609,False,False
Q2610,True,True
Q2611,True,True
Q2612,True,True
Q2613,False,False
Q2614,False,False
Q2615,False,False
Q2616,False,False
Q2617,True,False
Q2618,False,False
Q2619,True,True
Q2620,True,True
Q2621,True,False
Q2622,True,False
Q2623,False,False
Q2624,False,False
Q2625,True,False
Q2626,False,False
Q2627,True,False
Q2628,False,False
Q2629,True,True
Q2630,False,False
Q2631,False,True
Q2632,True,True
Q2633,True,True
Q2634,True,True
Q2635,True,True
Q2636,True,True
Q2637,True,True
Q2638,True,True
Q2639,True,False
Q2640,True,True
Q2641,False,False
Q2642,True,False
Q2643,True,False
Q2644,True,True
Q2645,False,True
Q2646,True,False
Q2647,True,True
Q2648,True,True
Q2649,True,True
Q2650,True,True
Q2651,False,False
Q2652,False,False
Q2653,False,False
Q2654,False,True
Q2655,False,False
Q2656,False,False
Q2657,False,False
Q2658,False,False
Q2659,True,False
Q2660,True,True
Q2661,False,True
Q2662,True,True
Q2663,True,True
Q2664,False,False
Q2665,False,False
Q2666,False,False
Q2667,False,False
Q2668,False,True
Q2669,True,True
Q2670,True,True
Q2671,True,False
Q2672,False,False
Q2673,False,False
Q2674,False,False
Q2675,False,False
Q2676,False,True
Q2677,False,False
Q2678,False,False
Q2679,False,False
Q2680,True,True
Q2681,False,False
Q2682,False,False
Q2683,True,False
Q2684,False,False
Q2685,True,False
Q2686,False,False
Q2687,True,False
Q2688,False,False
Q2689,False,False
Q2690,True,True
Q2691,True,False
Q2692,False,False
Q2693,True,True
Q2694,True,True
Q2695,True,False
Q2696,False,True
Q2697,False,False
Q2698,False,True
Q2699,True,True
Q2700,False,False
Q2701,True,False
Q2702,True,True
Q2703,True,True
Q2704,True,False
Q2705,False,True
Q2706,True,True
Q2707,False,False
Q2708,True,False
Q2709,False,False
Q2710,True,False
Q2711,True,False
Q2712,False,False
Q2713,True,False
